ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-03-22,7406.48635282973,-588.2946907039371,9494.966473446346,7406.48635282973,7406.48635282973,-2937.6262189972326,-2937.6262189972326,-2937.6262189972326,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978124227676,-61.553978124227676,-61.553978124227676,578.0737861989951,578.0737861989951,578.0737861989951,0.0,0.0,0.0,4468.860133832497
2017-03-23,7406.861838739429,-509.1756775268382,9817.34053746552,7406.861838739429,7406.861838739429,-2898.063290771492,-2898.063290771492,-2898.063290771492,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.1178355250687,-28.1178355250687,-28.1178355250687,584.2005718255768,584.2005718255768,584.2005718255768,0.0,0.0,0.0,4508.798547967937
2017-03-24,7407.237324649128,-466.6908591010669,9722.73473941266,7407.237324649128,7407.237324649128,-2995.7438850390026,-2995.7438850390026,-2995.7438850390026,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.7573215729173,-123.7573215729173,-123.7573215729173,582.1594636059151,582.1594636059151,582.1594636059151,0.0,0.0,0.0,4411.493439610125
2017-03-25,7407.612810558827,-101.31731596910173,10098.518658043378,7407.612810558827,7407.612810558827,-2515.704972671561,-2515.704972671561,-2515.704972671561,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720852004,366.36258720852004,366.36258720852004,572.0784671919192,572.0784671919192,572.0784671919192,0.0,0.0,0.0,4891.9078378872655
2017-03-26,7407.988296468526,-238.4098815132382,9966.141045904486,7407.988296468526,7407.988296468526,-2507.8229173752,-2507.8229173752,-2507.8229173752,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388544044,392.03771388544044,392.03771388544044,554.2853958113599,554.2853958113599,554.2853958113599,0.0,0.0,0.0,4900.165379093325
2017-03-27,7408.363782378225,-277.9523240372539,10394.298932082535,7408.363782378225,7408.363782378225,-2813.1506395887595,-2813.1506395887595,-2813.1506395887595,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030100653,111.70150030100653,111.70150030100653,529.293887182234,529.293887182234,529.293887182234,0.0,0.0,0.0,4595.213142789466
2017-03-28,7408.739268287924,-779.2285481570993,9155.675730620747,7408.739268287924,7408.739268287924,-3613.0337204250786,-3613.0337204250786,-3613.0337204250786,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661749027,-656.6726661749027,-656.6726661749027,497.784972821825,497.784972821825,497.784972821825,0.0,0.0,0.0,3795.705547862845
2017-03-29,7409.1147541976225,-598.5087027318677,9340.518970579707,7409.1147541976225,7409.1147541976225,-3055.1152105443525,-3055.1152105443525,-3055.1152105443525,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812410723,-61.55397812410723,-61.55397812410723,460.58479465175503,460.58479465175503,460.58479465175503,0.0,0.0,0.0,4353.99954365327
2017-03-30,7409.490240107321,-856.0307662319104,9524.303223433551,7409.490240107321,7409.490240107321,-3063.6247124954853,-3063.6247124954853,-3063.6247124954853,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552487791,-28.11783552487791,-28.11783552487791,418.63915010139317,418.63915010139317,418.63915010139317,0.0,0.0,0.0,4345.865527611836
2017-03-31,7409.86572601702,-1056.445180096379,9136.679763813516,7409.86572601702,7409.86572601702,-3204.9177354487606,-3204.9177354487606,-3204.9177354487606,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157313628,-123.75732157313628,-123.75732157313628,372.985613196376,372.985613196376,372.985613196376,0.0,0.0,0.0,4204.94799056826
2017-04-01,7410.241211926719,56.44558820107986,9706.013877439394,7410.241211926719,7410.241211926719,-2763.059415736851,-2763.059415736851,-2763.059415736851,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720901475,366.36258720901475,366.36258720901475,324.724024126135,324.724024126135,324.724024126135,0.0,0.0,0.0,4647.181796189869
2017-04-02,7410.616697701948,-646.6016563995285,9713.460651754429,7410.616697701948,7410.616697701948,-2787.122150452663,-2787.122150452663,-2787.122150452663,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138861164,392.0377138861164,392.0377138861164,274.9861627332209,274.9861627332209,274.9861627332209,0.0,0.0,0.0,4623.4945472492855
2017-04-03,7410.992183477178,-368.29757585668284,9015.556621342801,7410.992183477178,7410.992183477178,-3117.5391045957954,-3117.5391045957954,-3117.5391045957954,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030044961,111.70150030044961,111.70150030044961,224.90542217575563,224.90542217575563,224.90542217575563,0.0,0.0,0.0,4293.453078881383
2017-04-04,7411.367669252408,-1900.2670812449558,8386.832335751476,7411.367669252408,7411.367669252408,-3935.2314150969746,-3935.2314150969746,-3935.2314150969746,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661747898,-656.6726661747898,-656.6726661747898,175.58727814981518,175.58727814981518,175.58727814981518,0.0,0.0,0.0,3476.136254155433
2017-04-05,7411.743155027637,-962.9082400187733,9025.049000307994,7411.743155027637,7411.743155027637,-3387.6186976055087,-3387.6186976055087,-3387.6186976055087,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812308921,-61.55397812308921,-61.55397812308921,128.08130758958123,128.08130758958123,128.08130758958123,0.0,0.0,0.0,4024.124457422128
2017-04-06,7412.118640802867,-1158.4865492247093,9016.42199661559,7412.118640802867,7412.118640802867,-3398.908412325106,-3398.908412325106,-3398.908412325106,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524687123,-28.117835524687123,-28.117835524687123,83.35545027158182,83.35545027158182,83.35545027158182,0.0,0.0,0.0,4013.210228477761
2017-04-07,7412.494126578096,-1026.2719459103826,8859.15587572564,7412.494126578096,7412.494126578096,-3535.630219317997,-3535.630219317997,-3535.630219317997,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157348943,-123.75732157348943,-123.75732157348943,42.27312932749189,42.27312932749189,42.27312932749189,0.0,0.0,0.0,3876.863907260099
2017-04-08,7412.869612353327,-290.0331684489252,9080.30552144273,7412.869612353327,7412.869612353327,-3082.209685073241,-3082.209685073241,-3082.209685073241,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720866266,366.36258720866266,366.36258720866266,5.573754790096847,5.573754790096847,5.573754790096847,0.0,0.0,0.0,4330.659927280087
2017-04-09,7413.2450981285565,-931.5184665130939,9460.408487042123,7413.2450981285565,7413.2450981285565,-3088.2512823901816,-3088.2512823901816,-3088.2512823901816,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.037713885852,392.037713885852,392.037713885852,-26.142969204033342,-26.142969204033342,-26.142969204033342,0.0,0.0,0.0,4324.993815738375
2017-04-10,7413.620583903786,-979.5212976529398,9208.094989706036,7413.620583903786,7413.620583903786,-3394.8731517697274,-3394.8731517697274,-3394.8731517697274,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030146159,111.70150030146159,111.70150030146159,-52.428624999188806,-52.428624999188806,-52.428624999188806,0.0,0.0,0.0,4018.7474321340583
2017-04-11,7413.996069679016,-1819.0985283874854,7729.676684333739,7413.996069679016,7413.996069679016,-4183.8120518406295,-4183.8120518406295,-4183.8120518406295,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661746769,-656.6726661746769,-656.6726661746769,-72.9933585939517,-72.9933585939517,-72.9933585939517,0.0,0.0,0.0,3230.1840178383864
2017-04-12,7414.371555454245,-1411.640345575595,8729.009592100212,7414.371555454245,7414.371555454245,-3603.408786797239,-3603.408786797239,-3603.408786797239,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812476069,-61.55397812476069,-61.55397812476069,-87.70878160047755,-87.70878160047755,-87.70878160047755,0.0,0.0,0.0,3810.962768657006
2017-04-13,7414.747041229475,-806.5052230536145,8797.34652489709,7414.747041229475,7414.747041229475,-3578.870406883317,-3578.870406883317,-3578.870406883317,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835525451085,-28.117835525451085,-28.117835525451085,-96.60654428586534,-96.60654428586534,-96.60654428586534,0.0,0.0,0.0,3835.876634346158
2017-04-14,7415.122527004704,-1359.5009800766559,8646.134379696892,7415.122527004704,7415.122527004704,-3677.776088313173,-3677.776088313173,-3677.776088313173,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.7573215725325,-123.7573215725325,-123.7573215725325,-99.87273966864072,-99.87273966864072,-99.87273966864072,0.0,0.0,0.0,3737.346438691531
2017-04-15,7415.498012779934,-880.5312350553462,9196.346653722316,7415.498012779934,7415.498012779934,-3185.6218447673295,-3185.6218447673295,-3185.6218447673295,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872092788,366.3625872092788,366.3625872092788,-97.83840490460786,-97.83840490460786,-97.83840490460786,0.0,0.0,0.0,4229.8761680126045
2017-04-16,7415.873498555164,-816.861557899771,9363.299447222134,7415.873498555164,7415.873498555164,-3153.074795547881,-3153.074795547881,-3153.074795547881,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388615627,392.03771388615627,392.03771388615627,-90.96648236203679,-90.96648236203679,-90.96648236203679,0.0,0.0,0.0,4262.798703007283
2017-04-17,7416.248984330393,-825.0733784702107,8742.83626063499,7416.248984330393,7416.248984330393,-3422.280213286135,-3422.280213286135,-3422.280213286135,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030247365,111.70150030247365,111.70150030247365,-79.83568651660828,-79.83568651660828,-79.83568651660828,0.0,0.0,0.0,3993.9687710442577
2017-04-18,7416.624470105623,-1965.844813319715,8540.77848022963,7416.624470105623,7416.624470105623,-4175.9404853787255,-4175.9404853787255,-4175.9404853787255,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661745823,-656.6726661745823,-656.6726661745823,-65.12179213214262,-65.12179213214262,-65.12179213214262,0.0,0.0,0.0,3240.6839847268975
2017-04-19,7416.999955880852,-1006.9575152525041,9369.366517114882,7416.999955880852,7416.999955880852,-3563.276917856586,-3563.276917856586,-3563.276917856586,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812374265,-61.55397812374265,-61.55397812374265,-47.57691266084316,-47.57691266084316,-47.57691266084316,0.0,0.0,0.0,3853.7230380242663
2017-04-20,7417.375441656083,-1030.3417685896488,8785.130669920585,7417.375441656083,7417.375441656083,-3510.2712369507817,-3510.2712369507817,-3510.2712369507817,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835523913673,-28.117835523913673,-28.117835523913673,-28.007374354868027,-28.007374354868027,-28.007374354868027,0.0,0.0,0.0,3907.1042047053015
2017-04-21,7417.750927431312,-954.1735630935004,8635.997370303661,7417.750927431312,7417.750927431312,-3585.1541593756556,-3585.1541593756556,-3585.1541593756556,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157157557,-123.75732157157557,-123.75732157157557,-7.250810732080108,-7.250810732080108,-7.250810732080108,0.0,0.0,0.0,3832.596768055657
2017-04-22,7418.126413206543,-711.999086206242,9630.031211726113,7418.126413206543,7418.126413206543,-3073.9365435969667,-3073.9365435969667,-3073.9365435969667,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872098947,366.3625872098947,366.3625872098947,13.84689626513886,13.84689626513886,13.84689626513886,0.0,0.0,0.0,4344.189869609576
2017-04-23,7418.501898981772,-509.6503841340874,9833.65483523354,7418.501898981772,7418.501898981772,-3027.654095815089,-3027.654095815089,-3027.654095815089,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138856949,392.0377138856949,392.0377138856949,34.4542173712164,34.4542173712164,34.4542173712164,0.0,0.0,0.0,4390.847803166683
2017-04-24,7418.877384757001,-881.5685799001344,9009.6944778286,7418.877384757001,7418.877384757001,-3288.668987103295,-3288.668987103295,-3288.668987103295,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030191677,111.70150030191677,111.70150030191677,53.77553966678881,53.77553966678881,53.77553966678881,0.0,0.0,0.0,4130.208397653706
2017-04-25,7419.252870532231,-1845.809466910482,8352.361763164778,7419.252870532231,7419.252870532231,-4039.74753403822,-4039.74753403822,-4039.74753403822,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661749362,-656.6726661749362,-656.6726661749362,71.07115920871738,71.07115920871738,71.07115920871738,0.0,0.0,0.0,3379.5053364940113
2017-04-26,7419.62835630746,-1111.563979395777,8890.431990855594,7419.62835630746,7419.62835630746,-3430.0247770777573,-3430.0247770777573,-3430.0247770777573,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812362221,-61.55397812362221,-61.55397812362221,85.67522811786513,85.67522811786513,85.67522811786513,0.0,0.0,0.0,3989.603579229703
2017-04-27,7420.00384208269,-1304.9639309402723,9245.773430278898,7420.00384208269,7420.00384208269,-3385.252610893439,-3385.252610893439,-3385.252610893439,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524873577,-28.117835524873577,-28.117835524873577,97.01125170343508,97.01125170343508,97.01125170343508,0.0,0.0,0.0,4034.7512311892515
2017-04-28,7420.37932785792,-1019.3483234910137,9185.621812099154,7420.37932785792,7420.37932785792,-3473.298538646316,-3473.298538646316,-3473.298538646316,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157192868,-123.75732157192868,-123.75732157192868,104.60480999761353,104.60480999761353,104.60480999761353,0.0,0.0,0.0,3947.0807892116036
2017-04-29,7420.754813633149,-661.9828328548122,9827.050904515043,7420.754813633149,7420.754813633149,-2979.690176744918,-2979.690176744918,-2979.690176744918,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872094213,366.3625872094213,366.3625872094213,108.09326311766095,108.09326311766095,108.09326311766095,0.0,0.0,0.0,4441.064636888231
2017-04-30,7421.130299408379,-502.45767339094317,9896.756400621853,7421.130299408379,7421.130299408379,-2954.8760245657286,-2954.8760245657286,-2954.8760245657286,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388599915,392.03771388599915,392.03771388599915,107.23228862027248,107.23228862027248,107.23228862027248,0.0,0.0,0.0,4466.25427484265
2017-05-01,7421.505785183608,-897.6436441717716,9558.11194767295,7421.505785183608,7421.505785183608,-3240.545337913779,-3240.545337913779,-3240.545337913779,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030135997,111.70150030135997,111.70150030135997,101.89918885686194,101.89918885686194,101.89918885686194,0.0,0.0,0.0,4180.960447269829
2017-05-02,7421.881270958839,-1758.294744515404,8711.172024044576,7421.881270958839,7421.881270958839,-4018.725698470644,-4018.725698470644,-4018.725698470644,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661752899,-656.6726661752899,-656.6726661752899,92.0929947766464,92.0929947766464,92.0929947766464,0.0,0.0,0.0,3403.155572488195
2017-05-03,7422.256756734068,-1089.4503750152699,9057.775783312498,7422.256756734068,7422.256756734068,-3437.768527996437,-3437.768527996437,-3437.768527996437,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812350177,-61.55397812350177,-61.55397812350177,77.93147719906482,77.93147719906482,77.93147719906482,0.0,0.0,0.0,3984.4882287376313
2017-05-04,7422.6322425092985,-1061.2239562192742,9087.890108669917,7422.6322425092985,7422.6322425092985,-3422.6186074986203,-3422.6186074986203,-3422.6186074986203,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835523336158,-28.117835523336158,-28.117835523336158,59.64525509671579,59.64525509671579,59.64525509671579,0.0,0.0,0.0,4000.013635010678
2017-05-05,7423.007728284528,-1105.681492958106,9046.107291057755,7423.007728284528,7423.007728284528,-3540.3340877714077,-3540.3340877714077,-3540.3340877714077,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157214765,-123.75732157214765,-123.75732157214765,37.569260872740045,37.569260872740045,37.569260872740045,0.0,0.0,0.0,3882.67364051312
2017-05-06,7423.383214059757,-911.5942462096175,9663.8736410876,7423.383214059757,7423.383214059757,-3075.6515565497793,-3075.6515565497793,-3075.6515565497793,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872090692,366.3625872090692,366.3625872090692,12.1318833131523,12.1318833131523,12.1318833131523,0.0,0.0,0.0,4347.731657509978
2017-05-07,7423.758699737791,-514.8425820189776,9363.47764452087,7423.758699737791,7423.758699737791,-3078.266154710747,-3078.266154710747,-3078.266154710747,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138855376,392.0377138855376,392.0377138855376,-16.157841524284095,-16.157841524284095,-16.157841524284095,0.0,0.0,0.0,4345.492545027044
